"STATION","DATE","TMAX","TMIN"
"USW00014739","1970-06-15","78","56"
"USW00014739","1970-06-16","77","58"
"USW00014739","1970-06-17","77","62"
"USW00014739","1970-06-18","78","65"
"USW00014739","1970-06-19","87","66"
"USW00014739","1970-06-20","71","58"
"USW00014739","1970-06-21","73","54"
"USW00014739","1970-06-22","71","58"
"USW00014739","1970-06-23","80","59"
"USW00014739","1970-06-24","86","61"
"USW00014739","1970-06-25","84","59"
"USW00014739","1970-06-26","63","55"
"USW00014739","1970-06-27","64","54"
"USW00014739","1970-06-28","76","52"
"USW00014739","1970-06-29","82","54"
"USW00014739","1970-06-30","72","64"
"USW00014739","1970-07-01","75","64"
"USW00014739","1970-07-02","71","61"
"USW00014739","1970-07-03","78","62"
"USW00014739","1970-07-04","80","62"
"USW00014739","1970-07-05","82","69"
"USW00014739","1970-07-06","79","61"
"USW00014739","1970-07-07","87","65"
"USW00014739","1970-07-08","87","65"
"USW00014739","1970-07-09","86","63"
"USW00014739","1970-07-10","83","66"
"USW00014739","1970-07-11","85","70"
"USW00014739","1970-07-12","81","60"
"USW00014739","1970-07-13","72","58"
"USW00014739","1970-07-14","82","61"
"USW00014739","1970-07-15","82","66"
"USW00014739","1970-07-16","77","68"
"USW00014739","1970-07-17","82","65"
"USW00014739","1970-07-18","90","63"
"USW00014739","1970-07-19","71","62"
"USW00014739","1970-07-20","74","61"
"USW00014739","1970-07-21","84","65"
"USW00014739","1970-07-22","84","62"
"USW00014739","1970-07-23","86","67"
"USW00014739","1970-07-24","90","68"
"USW00014739","1970-07-25","90","68"
"USW00014739","1970-07-26","84","71"
"USW00014739","1970-07-27","90","70"
"USW00014739","1970-07-28","92","72"
"USW00014739","1970-07-29","91","75"
"USW00014739","1970-07-30","90","72"
"USW00014739","1970-07-31","87","68"
"USW00014739","1970-08-01","85","66"
"USW00014739","1970-08-02","91","73"
"USW00014739","1970-08-03","89","70"
"USW00014739","1970-08-04","85","65"
"USW00014739","1970-08-05","74","62"
"USW00014739","1970-08-06","76","62"
"USW00014739","1970-08-07","83","60"
"USW00014739","1970-08-08","83","66"
"USW00014739","1970-08-09","83","63"
"USW00014739","1970-08-10","79","63"
"USW00014739","1970-08-11","72","60"
"USW00014739","1970-08-12","87","62"
"USW00014739","1970-08-13","86","67"
"USW00014739","1970-08-14","89","70"
"USW00014739","1970-08-15","94","71"
"USW00014739","1970-08-16","94","72"
"USW00014739","1970-08-17","83","71"
"USW00014739","1970-08-18","84","65"
"USW00014739","1970-08-19","75","62"
"USW00014739","1970-08-20","74","64"
"USW00014739","1970-08-21","84","68"
"USW00014739","1970-08-22","78","62"
"USW00014739","1970-08-23","75","63"
"USW00014739","1970-08-24","79","62"
"USW00014739","1970-08-25","83","60"
"USW00014739","1970-08-26","86","63"
"USW00014739","1970-08-27","83","65"
"USW00014739","1970-08-28","82","62"
"USW00014739","1970-08-29","83","66"
"USW00014739","1970-08-30","78","59"
"USW00014739","1970-08-31","80","60"
"USW00014739","1970-09-01","72","55"
"USW00014739","1970-09-02","75","55"
"USW00014739","1970-09-03","73","55"
"USW00014739","1970-09-04","84","65"
"USW00014739","1970-09-05","84","66"
"USW00014739","1970-09-06","75","59"
"USW00014739","1970-09-07","64","58"
"USW00014739","1970-09-08","64","54"
"USW00014739","1970-09-09","64","54"
"USW00014739","1970-09-10","76","60"
"USW00014739","1970-09-11","76","61"
"USW00014739","1970-09-12","73","55"
"USW00014739","1970-09-13","79","53"
"USW00014739","1970-09-14","69","52"
"USW00014739","1970-09-15","57","52"
"USW00014739","1970-09-16","81","53"
"USW00014739","1970-09-17","66","54"
"USW00014739","1970-09-18","68","58"
"USW00014739","1970-09-19","74","57"
"USW00014739","1970-09-20","77","55"
"USW00014739","1970-09-21","81","59"
"USW00014739","1970-09-22","91","66"
"USW00014739","1970-09-23","92","68"
"USW00014739","1970-09-24","71","62"
"USW00014739","1970-09-25","88","62"
"USW00014739","1970-09-26","77","64"
"USW00014739","1970-09-27","83","56"
"USW00014739","1970-09-28","59","53"
"USW00014739","1970-09-29","61","50"
"USW00014739","1970-09-30","62","48"
"USW00014739","1970-10-01","61","52"
"USW00014739","1970-10-02","63","50"
"USW00014739","1970-10-03","74","56"
"USW00014739","1970-10-04","65","49"
"USW00014739","1970-10-05","62","45"
"USW00014739","1970-10-06","61","44"
"USW00014739","1970-10-07","73","56"
"USW00014739","1970-10-08","73","56"
"USW00014739","1970-10-09","69","55"
"USW00014739","1970-10-10","59","55"
"USW00014739","1970-10-11","63","57"
"USW00014739","1970-10-12","72","55"
"USW00014739","1970-10-13","73","60"
"USW00014739","1970-10-14","74","61"
"USW00014739","1970-10-15","76","62"
"USW00014739","1970-10-16","67","42"
"USW00014739","1970-10-17","46","37"
"USW00014739","1970-10-18","61","36"
"USW00014739","1970-10-19","55","43"
"USW00014739","1970-10-20","56","36"
"USW00014739","1970-10-21","57","41"
"USW00014739","1970-10-22","59","52"
"USW00014739","1970-10-23","59","55"
"USW00014739","1970-10-24","69","57"
"USW00014739","1970-10-25","57","51"
"USW00014739","1970-10-26","53","46"
"USW00014739","1970-10-27","46","36"
"USW00014739","1970-10-28","54","34"
"USW00014739","1970-10-29","53","37"
"USW00014739","1970-10-30","53","36"
"USW00014739","1970-10-31","54","36"
"USW00014739","1970-11-01","57","43"
"USW00014739","1970-11-02","54","44"
"USW00014739","1970-11-03","57","45"
"USW00014739","1970-11-04","54","47"
"USW00014739","1970-11-05","49","42"
"USW00014739","1970-11-06","51","41"
"USW00014739","1970-11-07","63","41"
"USW00014739","1970-11-08","50","38"
"USW00014739","1970-11-09","49","36"
"USW00014739","1970-11-10","54","46"
"USW00014739","1970-11-11","59","48"
"USW00014739","1970-11-12","53","47"
"USW00014739","1970-11-13","49","44"
"USW00014739","1970-11-14","48","44"
"USW00014739","1970-11-15","46","41"
"USW00014739","1970-11-16","45","36"
"USW00014739","1970-11-17","49","35"
"USW00014739","1970-11-18","47","34"
"USW00014739","1970-11-19","47","44"
"USW00014739","1970-11-20","56","45"
"USW00014739","1970-11-21","56","42"
"USW00014739","1970-11-22","56","38"
"USW00014739","1970-11-23","56","33"
"USW00014739","1970-11-24","37","28"
"USW00014739","1970-11-25","35","26"
"USW00014739","1970-11-26","40","25"
"USW00014739","1970-11-27","48","35"
"USW00014739","1970-11-28","47","39"
"USW00014739","1970-11-29","44","36"
"USW00014739","1970-11-30","50","40"
"USW00014739","1970-12-01","44","34"
"USW00014739","1970-12-02","59","40"
"USW00014739","1970-12-03","57","42"
"USW00014739","1970-12-04","54","24"
"USW00014739","1970-12-05","34","23"
"USW00014739","1970-12-06","34","24"
"USW00014739","1970-12-07","30","16"
"USW00014739","1970-12-08","24","15"
"USW00014739","1970-12-09","36","21"
"USW00014739","1970-12-10","43","24"
"USW00014739","1970-12-11","31","20"
"USW00014739","1970-12-12","33","22"
"USW00014739","1970-12-13","30","22"
"USW00014739","1970-12-14","30","22"
"USW00014739","1970-12-15","27","18"
"USW00014739","1970-12-16","33","15"
"USW00014739","1970-12-17","42","30"
"USW00014739","1970-12-18","35","29"
"USW00014739","1970-12-19","46","27"
"USW00014739","1970-12-20","42","30"
"USW00014739","1970-12-21","31","16"
"USW00014739","1970-12-22","31","13"
"USW00014739","1970-12-23","34","13"
"USW00014739","1970-12-24","38","20"
"USW00014739","1970-12-25","28","19"
"USW00014739","1970-12-26","29","20"
"USW00014739","1970-12-27","30","18"
"USW00014739","1970-12-28","28","20"
"USW00014739","1970-12-29","28","17"
"USW00014739","1970-12-30","28","16"
"USW00014739","1970-12-31","32","18"
"USW00014739","1971-01-01","34","23"
"USW00014739","1971-01-02","36","26"
"USW00014739","1971-01-03","41","28"
"USW00014739","1971-01-04","34","24"
"USW00014739","1971-01-05","46","31"
"USW00014739","1971-01-06","33","23"
"USW00014739","1971-01-07","29","19"
"USW00014739","1971-01-08","23","13"
"USW00014739","1971-01-09","28","12"
"USW00014739","1971-01-10","35","18"
"USW00014739","1971-01-11","39","30"
"USW00014739","1971-01-12","36","13"
"USW00014739","1971-01-13","20","5"
"USW00014739","1971-01-14","20","14"
"USW00014739","1971-01-15","35","16"
"USW00014739","1971-01-16","22","7"
"USW00014739","1971-01-17","18","4"
"USW00014739","1971-01-18","19","8"
"USW00014739","1971-01-19","13","2"
"USW00014739","1971-01-20","17","2"
"USW00014739","1971-01-21","33","10"
"USW00014739","1971-01-22","38","25"
"USW00014739","1971-01-23","41","25"
"USW00014739","1971-01-24","39","24"
"USW00014739","1971-01-25","43","29"
"USW00014739","1971-01-26","43","24"
"USW00014739","1971-01-27","25","8"
"USW00014739","1971-01-28","21","2"
"USW00014739","1971-01-29","24","14"
"USW00014739","1971-01-30","45","24"
"USW00014739","1971-01-31","27","12"
"USW00014739","1971-02-01","19","8"
"USW00014739","1971-02-02","18","8"
"USW00014739","1971-02-03","20","5"
"USW00014739","1971-02-04","23","8"
"USW00014739","1971-02-05","36","22"
"USW00014739","1971-02-06","42","29"
"USW00014739","1971-02-07","38","28"
"USW00014739","1971-02-08","35","31"
"USW00014739","1971-02-09","40","25"
"USW00014739","1971-02-10","28","18"
"USW00014739","1971-02-11","34","19"
"USW00014739","1971-02-12","46","32"
"USW00014739","1971-02-13","53","32"
"USW00014739","1971-02-14","43","22"
"USW00014739","1971-02-15","34","22"
"USW00014739","1971-02-16","37","23"
"USW00014739","1971-02-17","38","20"
"USW00014739","1971-02-18","48","32"
"USW00014739","1971-02-19","46","32"
"USW00014739","1971-02-20","35","27"
"USW00014739","1971-02-21","31","26"
"USW00014739","1971-02-22","35","29"
"USW00014739","1971-02-23","35","26"
"USW00014739","1971-02-24","34","24"
"USW00014739","1971-02-25","39","27"
"USW00014739","1971-02-26","45","29"
"USW00014739","1971-02-27","46","33"
"USW00014739","1971-02-28","51","38"
"USW00014739","1971-03-01","47","35"
"USW00014739","1971-03-02","43","30"
"USW00014739","1971-03-03","35","30"
"USW00014739","1971-03-04","41","26"
"USW00014739","1971-03-05","37","26"
"USW00014739","1971-03-06","44","30"
"USW00014739","1971-03-07","38","32"
"USW00014739","1971-03-08","36","26"
"USW00014739","1971-03-09","35","24"
"USW00014739","1971-03-10","42","25"
"USW00014739","1971-03-11","34","30"
"USW00014739","1971-03-12","42","29"
"USW00014739","1971-03-13","39","29"
"USW00014739","1971-03-14","41","31"
"USW00014739","1971-03-15","60","33"
"USW00014739","1971-03-16","65","40"
"USW00014739","1971-03-17","44","33"
"USW00014739","1971-03-18","43","28"
"USW00014739","1971-03-19","41","29"
"USW00014739","1971-03-20","45","31"
"USW00014739","1971-03-21","42","33"
"USW00014739","1971-03-22","47","32"
"USW00014739","1971-03-23","41","32"
"USW00014739","1971-03-24","37","26"
"USW00014739","1971-03-25","42","23"
"USW00014739","1971-03-26","41","26"
"USW00014739","1971-03-27","40","29"
"USW00014739","1971-03-28","46","30"
"USW00014739","1971-03-29","57","34"
"USW00014739","1971-03-30","50","35"
"USW00014739","1971-03-31","50","32"
"USW00014739","1971-04-01","55","30"
"USW00014739","1971-04-02","67","40"
"USW00014739","1971-04-03","54","41"
"USW00014739","1971-04-04","57","36"
"USW00014739","1971-04-05","42","33"
"USW00014739","1971-04-06","43","32"
"USW00014739","1971-04-07","47","32"
"USW00014739","1971-04-08","47","32"
"USW00014739","1971-04-09","59","32"
"USW00014739","1971-04-10","67","40"
"USW00014739","1971-04-11","44","36"
"USW00014739","1971-04-12","50","31"
"USW00014739","1971-04-13","72","35"
"USW00014739","1971-04-14","55","33"
"USW00014739","1971-04-15","49","31"
"USW00014739","1971-04-16","45","30"
"USW00014739","1971-04-17","51","30"
"USW00014739","1971-04-18","47","38"
"USW00014739","1971-04-19","56","41"
"USW00014739","1971-04-20","57","44"
"USW00014739","1971-04-21","65","44"
"USW00014739","1971-04-22","57","40"
"USW00014739","1971-04-23","58","39"
"USW00014739","1971-04-24","61","39"
"USW00014739","1971-04-25","49","38"
"USW00014739","1971-04-26","53","40"
"USW00014739","1971-04-27","51","41"
"USW00014739","1971-04-28","51","38"
"USW00014739","1971-04-29","43","36"
"USW00014739","1971-04-30","57","42"
"USW00014739","1971-05-01","60","43"
"USW00014739","1971-05-02","62","43"
"USW00014739","1971-05-03","50","44"
"USW00014739","1971-05-04","49","44"
"USW00014739","1971-05-05","70","45"
"USW00014739","1971-05-06","55","46"
"USW00014739","1971-05-07","71","47"
"USW00014739","1971-05-08","63","44"
"USW00014739","1971-05-09","46","43"
"USW00014739","1971-05-10","56","44"
"USW00014739","1971-05-11","74","43"
"USW00014739","1971-05-12","79","54"
"USW00014739","1971-05-13","61","50"
"USW00014739","1971-05-14","71","49"
"USW00014739","1971-05-15","70","44"
"USW00014739","1971-05-16","51","46"
"USW00014739","1971-05-17","69","48"
"USW00014739","1971-05-18","64","48"
"USW00014739","1971-05-19","59","48"
"USW00014739","1971-05-20","54","46"
"USW00014739","1971-05-21","60","48"
"USW00014739","1971-05-22","62","51"
"USW00014739","1971-05-23","68","46"
"USW00014739","1971-05-24","74","45"
"USW00014739","1971-05-25","79","52"
"USW00014739","1971-05-26","75","60"
"USW00014739","1971-05-27","69","53"
"USW00014739","1971-05-28","63","49"
"USW00014739","1971-05-29","68","50"
"USW00014739","1971-05-30","55","51"
"USW00014739","1971-05-31","68","52"
"USW00014739","1971-06-01","65","51"
"USW00014739","1971-06-02","77","48"
"USW00014739","1971-06-03","77","53"
"USW00014739","1971-06-04","85","61"
"USW00014739","1971-06-05","75","56"
"USW00014739","1971-06-06","72","51"
"USW00014739","1971-06-07","88","60"
"USW00014739","1971-06-08","87","66"
"USW00014739","1971-06-09","70","60"
"USW00014739","1971-06-10","73","56"
"USW00014739","1971-06-11","77","55"
"USW00014739","1971-06-12","83","57"
"USW00014739","1971-06-13","75","58"
"USW00014739","1971-06-14","64","54"
"USW00014739","1971-06-15","64","52"
"USW00014739","1971-06-16","74","56"
"USW00014739","1971-06-17","81","56"
"USW00014739","1971-06-18","87","62"
"USW00014739","1971-06-19","86","64"
"USW00014739","1971-06-20","90","64"
"USW00014739","1971-06-21","90","67"
"USW00014739","1971-06-22","79","60"
"USW00014739","1971-06-23","70","59"
"USW00014739","1971-06-24","90","60"
"USW00014739","1971-06-25","86","66"
"USW00014739","1971-06-26","82","69"
"USW00014739","1971-06-27","84","64"
"USW00014739","1971-06-28","74","60"
"USW00014739","1971-06-29","78","57"
"USW00014739","1971-06-30","94","67"
"USW00014739","1971-07-01","93","70"
"USW00014739","1971-07-02","79","67"
"USW00014739","1971-07-03","71","60"
"USW00014739","1971-07-04","86","58"
"USW00014739","1971-07-05","85","62"
"USW00014739","1971-07-06","90","65"
"USW00014739","1971-07-07","90","72"
"USW00014739","1971-07-08","92","71"
"USW00014739","1971-07-09","94","68"
"USW00014739","1971-07-10","89","71"
"USW00014739","1971-07-11","77","66"
"USW00014739","1971-07-12","76","63"
"USW00014739","1971-07-13","81","62"
"USW00014739","1971-07-14","83","64"
"USW00014739","1971-07-15","84","62"
"USW00014739","1971-07-16","86","62"
"USW00014739","1971-07-17","84","68"
"USW00014739","1971-07-18","80","61"
"USW00014739","1971-07-19","78","59"
"USW00014739","1971-07-20","75","64"
"USW00014739","1971-07-21","78","63"
"USW00014739","1971-07-22","75","65"
"USW00014739","1971-07-23","86","60"
"USW00014739","1971-07-24","85","65"
"USW00014739","1971-07-25","77","64"
"USW00014739","1971-07-26","80","59"
"USW00014739","1971-07-27","79","67"
"USW00014739","1971-07-28","74","64"
"USW00014739","1971-07-29","82","61"
"USW00014739","1971-07-30","77","67"
"USW00014739","1971-07-31","89","66"
"USW00014739","1971-08-01","86","71"
"USW00014739","1971-08-02","86","71"
"USW00014739","1971-08-03","87","69"
"USW00014739","1971-08-04","77","67"
"USW00014739","1971-08-05","80","62"
"USW00014739","1971-08-06","86","65"
"USW00014739","1971-08-07","88","66"
"USW00014739","1971-08-08","79","62"
"USW00014739","1971-08-09","93","73"
"USW00014739","1971-08-10","93","71"
"USW00014739","1971-08-11","90","68"
"USW00014739","1971-08-12","79","64"
"USW00014739","1971-08-13","82","59"
"USW00014739","1971-08-14","76","61"
"USW00014739","1971-08-15","77","64"
"USW00014739","1971-08-16","80","61"
"USW00014739","1971-08-17","89","61"
"USW00014739","1971-08-18","81","66"
"USW00014739","1971-08-19","89","65"
"USW00014739","1971-08-20","88","69"
"USW00014739","1971-08-21","87","71"
"USW00014739","1971-08-22","83","69"
"USW00014739","1971-08-23","78","57"
"USW00014739","1971-08-24","75","52"
"USW00014739","1971-08-25","78","55"
"USW00014739","1971-08-26","73","62"
"USW00014739","1971-08-27","65","62"
"USW00014739","1971-08-28","83","63"
"USW00014739","1971-08-29","86","66"
"USW00014739","1971-08-30","87","66"
"USW00014739","1971-08-31","70","61"
"USW00014739","1971-09-01","79","58"
"USW00014739","1971-09-02","73","56"
"USW00014739","1971-09-03","83","63"
"USW00014739","1971-09-04","91","68"
"USW00014739","1971-09-05","92","70"
"USW00014739","1971-09-06","80","61"
"USW00014739","1971-09-07","81","60"
"USW00014739","1971-09-08","86","68"
"USW00014739","1971-09-09","91","69"
"USW00014739","1971-09-10","73","61"
"USW00014739","1971-09-11","78","65"
"USW00014739","1971-09-12","76","65"
"USW00014739","1971-09-13","71","63"
"USW00014739","1971-09-14","68","63"
"USW00014739","1971-09-15","75","63"
"USW00014739","1971-09-16","83","65"
"USW00014739","1971-09-17","72","63"
"USW00014739","1971-09-18","73","63"
"USW00014739","1971-09-19","67","57"
"USW00014739","1971-09-20","69","61"
"USW00014739","1971-09-21","76","58"
"USW00014739","1971-09-22","66","54"
"USW00014739","1971-09-23","67","54"
"USW00014739","1971-09-24","67","53"
"USW00014739","1971-09-25","68","49"
"USW00014739","1971-09-26","66","53"
"USW00014739","1971-09-27","65","50"
"USW00014739","1971-09-28","69","57"
"USW00014739","1971-09-29","77","62"
"USW00014739","1971-09-30","79","62"
"USW00014739","1971-10-01","66","55"
"USW00014739","1971-10-02","86","56"
"USW00014739","1971-10-03","73","52"
"USW00014739","1971-10-04","63","49"
"USW00014739","1971-10-05","77","56"
"USW00014739","1971-10-06","72","56"
"USW00014739","1971-10-07","65","49"
"USW00014739","1971-10-08","62","45"
"USW00014739","1971-10-09","65","48"
"USW00014739","1971-10-10","68","58"
"USW00014739","1971-10-11","67","54"
"USW00014739","1971-10-12","63","50"
"USW00014739","1971-10-13","62","47"
"USW00014739","1971-10-14","74","55"
"USW00014739","1971-10-15","77","60"
"USW00014739","1971-10-16","66","54"
"USW00014739","1971-10-17","57","48"
"USW00014739","1971-10-18","59","47"
"USW00014739","1971-10-19","61","47"
"USW00014739","1971-10-20","59","49"
"USW00014739","1971-10-21","67","49"
"USW00014739","1971-10-22","72","49"
"USW00014739","1971-10-23","72","54"
"USW00014739","1971-10-24","57","54"
"USW00014739","1971-10-25","61","55"
"USW00014739","1971-10-26","67","55"
"USW00014739","1971-10-27","69","56"
"USW00014739","1971-10-28","77","59"
"USW00014739","1971-10-29","71","56"
"USW00014739","1971-10-30","72","50"
"USW00014739","1971-10-31","56","52"
"USW00014739","1971-11-01","76","56"
"USW00014739","1971-11-02","71","56"
"USW00014739","1971-11-03","68","53"
"USW00014739","1971-11-04","56","44"
"USW00014739","1971-11-05","53","41"
"USW00014739","1971-11-06","60","43"
"USW00014739","1971-11-07","64","34"
"USW00014739","1971-11-08","42","28"
"USW00014739","1971-11-09","40","24"
"USW00014739","1971-11-10","41","33"
"USW00014739","1971-11-11","38","34"
"USW00014739","1971-11-12","47","34"
"USW00014739","1971-11-13","47","29"
"USW00014739","1971-11-14","42","27"
"USW00014739","1971-11-15","45","30"
"USW00014739","1971-11-16","54","36"
"USW00014739","1971-11-17","47","33"
"USW00014739","1971-11-18","50","43"
"USW00014739","1971-11-19","61","41"
"USW00014739","1971-11-20","57","40"
"USW00014739","1971-11-21","44","35"
"USW00014739","1971-11-22","41","32"
"USW00014739","1971-11-23","36","26"
"USW00014739","1971-11-24","40","25"
"USW00014739","1971-11-25","47","34"
"USW00014739","1971-11-26","44","34"
"USW00014739","1971-11-27","45","34"
"USW00014739","1971-11-28","45","38"
"USW00014739","1971-11-29","48","35"
"USW00014739","1971-11-30","50","33"
"USW00014739","1971-12-01","35","23"
"USW00014739","1971-12-02","32","20"
"USW00014739","1971-12-03","41","23"
"USW00014739","1971-12-04","36","23"
"USW00014739","1971-12-05","33","20"
"USW00014739","1971-12-06","50","25"
"USW00014739","1971-12-07","53","42"
"USW00014739","1971-12-08","43","35"
"USW00014739","1971-12-09","45","36"
"USW00014739","1971-12-10","48","41"
"USW00014739","1971-12-11","64","43"
"USW00014739","1971-12-12","52","36"
"USW00014739","1971-12-13","50","35"
"USW00014739","1971-12-14","41","34"
"USW00014739","1971-12-15","47","34"
"USW00014739","1971-12-16","64","39"
"USW00014739","1971-12-17","44","38"
"USW00014739","1971-12-18","40","16"
"USW00014739","1971-12-19","29","13"
"USW00014739","1971-12-20","33","28"
"USW00014739","1971-12-21","45","30"
"USW00014739","1971-12-22","40","19"
"USW00014739","1971-12-23","34","17"
"USW00014739","1971-12-24","52","34"
"USW00014739","1971-12-25","44","27"
"USW00014739","1971-12-26","51","30"
"USW00014739","1971-12-27","46","34"
"USW00014739","1971-12-28","55","32"
"USW00014739","1971-12-29","43","29"
"USW00014739","1971-12-30","39","23"
"USW00014739","1971-12-31","23","17"
"USW00014739","1972-01-01","32","13"
"USW00014739","1972-01-02","51","31"
"USW00014739","1972-01-03","43","36"
"USW00014739","1972-01-04","42","35"
